4d04c1,127.0.0.1,POST,http://localhost/reunionIT/public/index.php/printer-data.html,1652272341,,500
eab714,127.0.0.1,GET,http://localhost/reunionIT/public/index.php/printer-data.html,1652272533,acb54d,200
acb54d,127.0.0.1,POST,http://localhost/reunionIT/public/index.php/printer-data.html,1652272533,,500
c4c63a,127.0.0.1,POST,http://localhost/reunionIT/public/index.php/printer-data.html,1652272594,,200
37246b,127.0.0.1,GET,http://localhost/reunionIT/public/index.php/liste-des-salles.html,1652272659,,200
6a3b7f,127.0.0.1,GET,http://localhost/reunionIT/public/index.php/salle-3.html,1652272660,,200
ed64a3,127.0.0.1,POST,http://localhost/reunionIT/public/index.php/fc-load-events,1652272661,,200
599b2c,127.0.0.1,GET,http://localhost/reunionIT/public/index.php/nouvelle-reservation.html?endDate=12%2F05%2F2022%2014%3A30&roomId=3&startDate=12%2F05%2F2022%2013%3A00,1652272666,,200
f8051d,127.0.0.1,POST,http://localhost/reunionIT/public/index.php/nouvelle-reservation.html?endDate=12%2F05%2F2022%2014%3A30&roomId=3&startDate=12%2F05%2F2022%2013%3A00,1652272805,,302
aa18df,127.0.0.1,GET,http://localhost/reunionIT/public/index.php/calendrier.html,1652272809,,200
115367,127.0.0.1,POST,http://localhost/reunionIT/public/index.php/fc-load-events,1652272810,,200
cf7d5c,127.0.0.1,POST,http://localhost/reunionIT/public/index.php/printer-data.html,1652272825,,200
4ac0a8,127.0.0.1,GET,http://localhost/reunionIT/public/index.php/printer-calendrier.html?data=%5B%7B%22start_date%22%3A%222022-05-06%2017%3A30%3A00%22%2C%22end_date%22%3A%222022-05-06%2019%3A30%3A00%22%2C%22entite%22%3A%22comptabilit%C3%A9%22%2C%22object%22%3A%22Comit%C3%A9%20de%20liquidation%22%2C%22orga_firstname%22%3A%22bachir2%22%2C%22orga_lastname%22%3A%22gaye%22%2C%22guest%22%3A%22Bamba%20gaye%22%7D%2C%7B%22start_date%22%3A%222022-05-12%2013%3A00%3A00%22%2C%22end_date%22%3A%222022-05-12%2014%3A30%3A00%22%2C%22entite%22%3A%22DEP%20COM%22%2C%22object%22%3A%22Test%20imprimer%22%2C%22orga_firstname%22%3A%22bachir2%22%2C%22orga_lastname%22%3A%22gaye%22%2C%22guest%22%3A%22Bamba%20gaye%22%7D%5D&date_debut=2022-05-06&date_fin=2022-05-18,1652273083,e8a370,200
e8a370,127.0.0.1,GET,http://localhost/reunionIT/public/index.php/printer-calendrier.html?data=%5B%7B%22start_date%22%3A%222022-05-06%2017%3A30%3A00%22%2C%22end_date%22%3A%222022-05-06%2019%3A30%3A00%22%2C%22entite%22%3A%22comptabilit%C3%A9%22%2C%22object%22%3A%22Comit%C3%A9%20de%20liquidation%22%2C%22orga_firstname%22%3A%22bachir2%22%2C%22orga_lastname%22%3A%22gaye%22%2C%22guest%22%3A%22Bamba%20gaye%22%7D%2C%7B%22start_date%22%3A%222022-05-12%2013%3A00%3A00%22%2C%22end_date%22%3A%222022-05-12%2014%3A30%3A00%22%2C%22entite%22%3A%22DEP%20COM%22%2C%22object%22%3A%22Test%20imprimer%22%2C%22orga_firstname%22%3A%22bachir2%22%2C%22orga_lastname%22%3A%22gaye%22%2C%22guest%22%3A%22Bamba%20gaye%22%7D%5D&date_debut=2022-05-06&date_fin=2022-05-18,1652273083,,500
